image_name,base_truth,ocr_output,character_accuracy
eng_AF_033.jpg,EMAIL Determine messages important first which answer those most and the are Create a personal of messages you no longer want to receive that can eventually by pass your inbox Establish a schedule for sending outgoing messages and replies Configure your email to help remind you of important emails and necessary follow ups,"= MAIL

Metering hich mescage~ ay Ha most impor een
Arad answer th<«e fis

Ed ‘Ce rz, poxSorak “Elic kee ys Me. sS4ge=
pbs No tert Je: wee etc
CrJourtu ally lwp Pass yb in bos

| _— a Souding Out getng

(UY email fo he (p JerntndL Yeu wf

ed oe 7

| Mpor
",0.06811145510835913
eng_AF_034.jpg,Far too many people stay in unhappy relationships because scared to be,,0.0
eng_AF_038.jpg,because when a woman is encourage to get empowerd it keep the house in peace and the society men perception about employment is that when a woman is Financially boyant it rise their ego They Feel when they have Financial strength they are not submissive,"cone het

SY ae becoese

CA COC29K ZO Pe Matic hod, |

af P LO PT A ES DO OPIS? 7S

ananassae _

SAC SSCLCESY

eee:

NA 2772 PCF ECE LA E72. (PACS I CSI BO CLI

COe7e Lo JI 6S Arete GE Jae.
free, Wen JH er Ve rrdeae
EV 29tY MASE PLEO. fIOCz=~ eS ae

ht NES ; ~ Sco ee
",0.07905138339920949
eng_AF_039.jpg,GIRLBOSS The book Value honesty over perfection Learn to create your own opportunities Combine self determination in yourself others will follow Secret opportunities hidden inside every Failure freegan spells freedom creativity Believe,,0.0
eng_AF_042.jpg,1 To Villify a great man is the readiest way to in which a little man can himself ain greatness 2 No great man ever complains of want of Turity 3 There never was a truly great man that was not at the same time truly virtuous 4 A great artist is a great man in a at at 5 Smallness in a great man seems smaller by its disproportion with all the b,"( To \ (lefy CA gb Vian 1S Ma pa diggt

Qn gla N nS 4
2) Jf bark re as @ tral pot won phot
es nto hee HA0 traly Ver tu Ous: -

© CO matlness Swi
aa dissprapt tin YA

",0.061046511627906974
eng_AF_043.jpg,To understand the triple picture a triangle where each side is labeled as Figure The Project Constrainst Triangle,"fA do derstand Iie trip le Cons framst Pichore a tangle
uhere cach Se as ie be/e J as // oS :

",0.04424778761061947
eng_AF_044.jpg,3 Developing innovative and principled leaders Lead 1 Snacks 1st week of Refreshments 4 cartons of Digestive 96 7 cartons of Holladia 84 My class 12 holla dia 12 Biscuit Dejis hollandia 20 Biscuit class Ilead Snacks 7 3carton of Biscuit 21 Biscuit 93 Cartons of hollandia 9 hollandia 93 favours class 12 hot 12 Bisc class 20 hot 20 Bisc class 24 hot 24 Bisc 56 56 13 th november African 3 left,"Be os'don + Very

Se ee CF USy ti SS0)> Cangas

~

wh |

MISHA 40 Ve

Berm \St FC sue f

ee OSI 0 Sine

Suapva] UDILYe padioutad pup adijvaouU ‘nuvudp burdojaaagey

[et 8) SS.

",0.027989821882951654
eng_AF_048.jpg,AJE Trouser HIP Depth 24cm knee length 69cm Trouser length crotch depth 28cm waist Circum 103cm 97 68cm Hip Circum 95cm Inch knee circum 38cm 4 Ankle circum 24cm 8,"° 2 ae SS ee

B sonteme: mecnes: > recumeer © SONEGGL S COMEDEL 1 GRONEDH Hi GAtRONE Hr SHEGDY 3 BORMHOR 19 JeROEER ¢ =OREERE iotosan @ snaeon @ CURED t

ve poreemn © mageeni © yiseonei © cmiant Ht OHUREGO Hi fonedin i GineneS Hy GRNNDD i MaGODED HF ORSERE © HERREM a 1 SE TONNE |

vo yecense. © ieempeet © semneaRK < SRNNNET Ht GeNOTHS A OUNNNET ox GmRENED J DHRGENY TH TERRIER HeMIEEE A SNK 9 ATOR

aa skal cons

sacra pte RR one KR eee *

ee ee ee ee ee eR soni seas » SEER D> Peete > oer &

fp URES KIRN io TRON | ent c der R PUD R GENE HON R CNG wm SHRNTNE 1 HENNE KS maceeh & omer  TereeTe |

A ent SS OOS 2 ES EE EE ee S wen 6 eee Kk CMe:

PE: |"" pen)

Ste Oe eels lie +

mamas

",0.06748466257668712
eng_AF_049.jpg,SCHEDULING Determine your overrall Enable clients to schedule and cancel appointments themselves Set up reminders for all critical calendar events Set up credit card processing to be able to take consultation fees before potential new clients book a time with you,"ScHEju Liha
e-fey ming. tad de rval( ability

Frable cliets — 5 Seba coe
Nem Sobter

Sot Up seyunders for all Cxtice? abd

: Set up Gedit card pressive, ty lp able
a 7 as * om Teg bef re Prlewhal now) ¢ hocks
bok woe th yo

",0.08745247148288973
eng_AF_050.jpg,Education IS PROCESS THE OF OR THE ACQUISITION OF BELIEFS AND,,0.0
eng_AF_051.jpg,BOOTING Booting refers to the process of turning or powering a computer that was properly turn TYPES WARM The of RESTARTING or RESETING a computer that hungs or COOL The initial turning on of a computer that is not in process,"5 NG

refers + ta Ooo of turnin
ae fom puter quaft Was

ng , or Fo Se
Parperty tuen OFe

L | pipes s a RESTARGINIG or RES ema r
uter % Anat | hung or

a
Meal fun éLi6n «die a
init val turn , |

— ~The 1 °¢ 4 Gm puter aie
",0.07555555555555556
eng_AF_052.jpg,Bananas vanilla Butter yogurt eggs Flour Cocoa Powder Sugar Baking Powder DuDu osun 25th 2014 Family,"a SU Rr remo Iman HN PHEASANTS YY me EV a hme DA eH

",0.01
eng_AF_053.jpg,Hope in the future PI city israel hope may be different but never abandoned MW Jeremaih who duration God does not abandon his own people indefinitely Even exile,,0.0
eng_AF_054.jpg,came and told us she was ready to be then I gave her some advise and waved good bye and went to see my But when I came back she was gone So as I left the hospital I remembered her and had enormous pity and when I got home I prayed and hoped a miracles will happen and she will recover because there is no cure for the disease AIDS infinix HOT 5,"a hie Aes octet

X

oa nyreacles .7// AG ELD Gr

SN 2 ee oe ae Lor

",0.011627906976744186
eng_AF_055.jpg,compelled to accept the fact that they had lost their grazing land near cape After ten years at the Cape Jan van Riebeeck to his greatest joy was allowed to go to the East Indies on he remained there for fifteen years and died in 1677 without having returned to Holland,"Comrelted ta accept the fact tat thy tad \os

the grating ods Neat cape Town ‘
& Attar ton y@ars ak +he Cape Jan Vaa Ar eb cec kg
45 tus qitatest Joy, WAY alowed & grote die |
Zax Tadios ee cemain ed hee tov
Agteen Yeas an hied tn (677 wrrbout long
Tatuned 2 Holland ,

",0.17843866171003717
eng_AF_056.jpg,Aetiology of crime Physical Biological Hereditary Indivicludistic Chromosomatic Causation Twins study Group Causation The positioist school,"Ly SVcc a

DO Chhrome somatic | Causati04

__Bistogica|

—— a SS

ee

",0.02158273381294964
eng_AF_057.jpg,LOVE IS OFTEN INVOLVED IN OUR HIGHEST HIGHS AND OUR DEEPEST,,0.0
eng_AF_058.jpg,This is a method or technic used to make a processor work with or faster than its original Overlocking is not recommanand coz it can damage a THROTTING This is the method of making a processor work slower than its original It is the opposite of,"“S347 cai

MIA - ra aM iz Y= 0 al
as? a a ate! ur ” vhecheae re.
~e A. Processor werk with oy faster
ON ginal Spect ficeckn »

ie: Ry net recommanath CoB

MAT ho od Malin: =

oy Us oeagina | ‘ii
",0.028688524590163935
eng_AF_059.jpg,Budget writing of letters for permission to create programs awareness for generating set Bonds generator power po taxi hire refreshment for hail DSA for resources,"ia
AW
vers as, “4 letters foc porn SS5 ory +o «tale Progen

aa Vee wy an ane )

",0.12345679012345678
eng_AF_060.jpg,Africa Asia America China Europe South America North America Shanghai,"ek CO a aN
a -o Eucape.

South AME r vce loch AM26, 2a Shanglna

",0.014492753623188406
eng_AF_062.jpg,TEXT Brainstorm which symbols and phrases you use repeatedly Create short cuts for those symbols and phrases to save you a lot of time you would normally spend typing Standardize responses and language throughout the including billing descriptions,,0.0
eng_AF_066.jpg,Preparation is the Manipulation of datat ma form Suitable for further analysis and processing Input is the task where verified data is coded or converted into Machine receivable form So that it can be processed through a computer processing is when the data is Subjected to ans Means and Methods of manipulation the pate where a Computer Program is being and it contains the program code and its current activity Output and interpretation is the stage where pro cessed information is now transmitted to the,"|

}

by Preparation VS the A4gaip lathe Ze detat ma
fear Sle ble fer Lusher GhGYEIS Gael prreSiby.

1) Tapa & the tase Whee eesti! data &£

fA or Converte! hte. Nathine _recdable. fan
Se thet A Cam be pPocessec! threygh 4 Conputer
VA Rratecsing 16 when the cal GK aubeoted by wap’.
CMS MkenS ard Pyetl yas Mean 4 lection, the Per
Where cr Conputer Progran 6 berg ercecyted,and 4
CondainS the Progra Cie dnd 2S Cuttent athlily

Ce Sed mito IX nda SanSahed +p the uer~

ij
¢

SRST eee

ar emrinenen Wnipaieenisen Rirestttreman aati,
",0.07114624505928854
eng_AF_068.jpg,16 Staurday WEEK 20 136 229 17 WEE Call Doc us Madian call Housing All white proposal Gov,"anaemia en a. 8,
,

eseeere dade ease cenmenaveTt eierEte res

epee deena naar renee erase

I ecnanemmimnsnn tt

savvevenreeuestenseesneneyes
i
. aseneeee
aera silent cade ideideti eed bTN RED T HECTOR r ENT Ts Se eens meee!
avovecneneenyire
3 | : Cate Cee. - pepemeenaaammnmn
sdsapen san tave beet es eaeeRSOSS aie trumnmeratcia iT eee ry ett pee ll ee i ia f: -

deebssedscdbbadewesteesetheeee™ cheabenuecdsnveussnesenaheseneceenssts iveudutadesveusardennsidvedewbuckedavssosesacaoesteanee®

peeeeenetaenaseeseee™

sedavisdsssddonsesevecssnesssonseee”

seasesedsaedeneneee:

PTT TLL Ld ldleletelsieieletaiabeaiel

pesnesdebebccbiaceussacbesseesnscnsueneuneseneseres

CT a aetna ere

aseetenersereesnentarensabastee:
suseacdasecbecesectevencusrnssesesensensssssnscenoessousns

Saturday . :

WE EK 2 0 ] , 3 6 : 9 99 Bee aos sabia cont Wadvabedeecsadecdudosheavedds

oe doncdcacnececssaseseesenssensesenne

a ehahaiatalahabaleietaheteleeeteteteeet te eee
Hee aeeenmecesewae.
",0.011235955056179775
eng_AF_070.jpg,8 lucky 500 For a dip Bouncing castle 200 9 musical chairs x Dancing comp Sack Race shisha 11 Beer pong Photo both 500 PS3 500 Bible Quiz Truth or Dare 000 000 000 000 000 000 000 500 000 000 000 000 000 000 16 THURSDAY 69 Fair 10 10 11 12 12 1 1 2 2 3 4 5 3 4 NOTES 8 7 5 6 7 8 000 000 6 Horse,"Se ey

a
?
3

\

",0.0
eng_AF_071.jpg,Lagos State of Nigeria Court Law and rules 2009 Civil procedure Lagos State,,0.0
eng_AF_075.jpg,3 months 1200 Action point Durationxxx Targeted audience Awareness creation in secondary schools 1 week SS1 SS3 with an average of 300 students in one 10 schools 300 x 15 3000 3 20 12 2nd week 3rd week 4th week 300 300 300,"ea PO avn. rae

ogg CREDA MH Tl Weel SS) Re
o

Pw) creo

G< \ CY
oe Shue

H
|
\ OLS | GW AnrwWag
Ce Acur U |
|

/ : ;
Q | be:
\o Ss a ae |

qo
j Z io v - ¥
Cae

",0.018018018018018018
eng_AF_078.jpg,simple steps to banking bread Leave to rest Measure Ingredients Mix in right proportion knead Bake Voila,,0.0
eng_AF_079.jpg,Regardless of our or we all long to be,,0.0
eng_AF_080.jpg,Sweet is th Love money Memory horse of the Righteou Dog friendly Cat cute rat annoying coffe overated sea beautiful yellow faith orange ifeoma red amalha while mary po green toyosi tuesday Accounting education Assets zcapital,"Sweet is tk
mor

04, — ns Bis
Cate
fea: — CLUANEA A

(88%0 — ONE creck
Gea —beaurk| ful .

Xelow — Ga ithe -
SS < —\feame -
—~ Gma lag,
Wie —* eo.

Ba — Iyas

YB, piesa.

Ai ccomrinag _<eucefion |

ASBetSScaptin thabtlttes

",0.10666666666666667
eng_AF_081.jpg,successful foundation difference quitting thousand average between winning thrown found that forever bricks MInds minds discuss loosing Great ideas others discuss The discuss firm often ways just minds not small man with people the who have most were live at have and have you one ten you 19 were live not if die 17 20 A him can to 18 as as if 16 to lay learn is a I I is,"pA. += eal

jr Were EP nner enn ne
e ih in atin Gs and a |

LS VANS a ae Ge rate i.
a >. and ae “ te Hog

",0.0215633423180593
eng_AF_082.jpg,Renves society club was formed on June an paying each members 50 with 12015 annual subscription of 12 were information following Tue racted from the book of thecreb an may 2016 31st amount realized during inauguration 3000 1000 inaugration on expenses,"Pa ae’

Leer i> s ‘ » i ‘
y ; ~~ . 4 — - » — @ : ‘ - - e i,
« 7 = ""A « eee

ee Cr a may | Cerb\e Po LS

J racted tel xen neicotae wh Ae Ces On es ~

wer Lces.e et ,

at tic eae Meu cerectns a phe TOY
See XO-CUSES Om TNAtera mnt «RE (OW
",0.04780876494023904
eng_AF_084.jpg,Holy creator come from thy bright heavenly throne take possession of our souls And make them all thou own,"Come, Woy Ghosh, creator Come

S ‘
PM Any Brawe Ne avanty ae

Qo aSeasion woe tie

Kon Malsa team all thoy OT)
",0.06666666666666667
eng_AF_086.jpg,orderliness orderliness is a situation whereby citizens do things right and obedence to rules and regulation in the society Examples of orderliness obedience to constitution Authority discipline Showing good example to people cleaning your environment Helping to train people in good characters Roles of orderliness in the society orderliness brings about discipline among the citizen It brings good leadership and followership Balance distribution of Resource Assignment State and briefly explain skill necessary for the of our traditions customs and beliefs in Nigeria,"etdletpness (So extention uh0Ghy ceh3en3 go hres ght and giseAhDnce ——-

Kes cual Ceqatacions t-te SOLE
_Feamples. Of Olertines +

ebocteeno2 TO Cong ATI Gof Prxtthorany . otecemnetcipaes y

housing qed excamples to Poop - Cleaning youc enolronment
deipins 42 train peep ea gs Character:

Rows Af Ordordaeer. vn det society _
dectiners bangs about discipias OVW te wtiggat a
Tr brings Good (eadersikp and fouowerr hy

gta te and bt eb ex tain ten Cea) grit aasay for - th prete: yt
",0.05964912280701754
eng_AF_087.jpg,Objective Scope and HR Required Activities etc Deliveral les Timing Table Pricing,,0.0
eng_AF_088.jpg,The English premier league is resuming I wait to see the team I Liverpool win the League after waiting for more than 30 The wait is most defiantly we are definatly winning a,"ec. Engiliss ee league (a
re SALMA q. Seon | SGauue ere
waitin <) fer More _ ae 20 Years:
=TMhe weston 1S Most Aaett °o:
tek nor(¢ Yo""
=

",0.08092485549132948
eng_AF_089.jpg,The hikes in transport fare is becoming alarming and is having a negative impact on the people,"The hikes in tvons Port fore Is becom g
Clay Ming Ane 15 hasing aq negate Im Pact

O17 the peo le

",0.2553191489361702
eng_AF_090.jpg,Put your heart mind and soul into even your smallest act This is the secret of swami sivananda,"me Secres OF Success

",0.0
eng_AF_091.jpg,There cannot be development without ideas dev elopmet is based on ideas when thought is expre it leads to ideas in other words what is known as thought once was idea an Thomas lobbes the problem of order In the process of Idea ideas has come complex social a is society quo status the improue to which is being developed through interaction and people,"An Fae 4 Tho? oF -

Bg ie od bee S, The ero tele of ords Je pi nant eo

i
fn Tae 3 : ide 2
",0.03133903133903134
eng_AF_092.jpg,of playing online How to play online Types of online gambling Rules of playing Poker Importance of playing poker in life Benefits How to make money from Online gamb How to choose the best Poker for starters 1 beginners gambling online winning of secrets why do people play poker,"Rules of Plaine Pox
(onpe CN Ce Plas ac Poe fo Ope: =

(rar Make mere frm Online spa

tow | t Be iii: dha sees oe

ee

| Poker ~~ Shawters | beg NN a.
oat -

eines ms

",0.02877697841726619
eng_AF_093.jpg,Receipt FORTUNE SECURITY Fortune Security Company Limited And payment Account This is a Summary of the casu book over a certain all receipt and payment where Of capital or revenue In nature are enterred on the debt and credit side respectively Ikorodu Road Palm Box Shomolu Lagos Nigeria,"Qo

m Kec eipr ‘And payment .
: ficcaune a
» THIS 6) a Summary Oh ye
tye Casu 60814 overnA ave
a Certain PEP Od AL CREP A ye
a tel Paynet Nberetie r a
a 2 Capita | OM pe Tou Ue age:
ln AG¢tue are errfers='! gy,

fae debt cel Credi Siig
eS 7° ofVely . =

=
bat

192, Ikorodu Road, Palm Grove, P.O. Box 2034, Shomol a, Lagos, Niger ja.
Tel: 0802 2241144, 08019 1579804. Email: fortunesecuritycom pany@am;

ailcom
ebsite: www tortunesecuritycompany.com

 &
",0.06620209059233449
eng_AF_094.jpg,Together forever 1 Aloe power 10 2 Omega plus 7 580 3 DEFENDER 8 240 4 SUPER CIDER 8100 5 DIAVITE CAPULES 4815 6 MENO RITE 7285 7 ROYAL TELLY 6050 8 EYE BRIT 5515 5 7420 995 6 61 95 10 90 8 4965 550 2 635 Foluke Celeb 6th April 2019 Happy Married Life 460 X,"N

—_—

St

ay

q)
=

Rak eEeentnnmenmeeinmee* ts fea nm OlUrhrelhlULhCU
",0.0038910505836575876
eng_AF_098.jpg,failure is not the opposite of success part of success Anianna Huffington,"Cotluce Stee noe Pr.

‘Success. a eS r Oc’ “of suc

",0.1506849315068493
eng_AF_099.jpg,JUST BECAUSE YOU ARE IN A IT STOP YOU BEING AN INDEPENDENT,,0.0
eng_AF_100.jpg,Paradox This term refers to a statement which seems on Its face to be contradcitory or absurd yet turns out to make good sense or be true Examples Cowards die many times before their death Those who crave for war must prepare for peace,"Avrodex

——

QO. STEREO

BING Seems ov ts Pace +o ox Sete
Co thee chefory Qo _absurct, YR unas 6
nace. gest Sense Or po +n

=> Those Who crave for wor

Bee eeparc or Proce ee
",0.06808510638297872
eng_AF_101.jpg,Aondoallaa Bernard Ministry of Industry Trade and Marketing bennel state,,0.0
eng_AF_102.jpg,There are certain storms with in a Life that contribute to an attitude There storms are predominatly inwards not Clash,,0.0
eng_AF_103.jpg,The Particle of a chemical element that can exist is an called Smallest,"CLemaat Ray

SEN BSN.

Parc AY cle

Or &

Cy Bike is

Callec
",0.09859154929577464
eng_AF_104.jpg,HYPERTHREADING simultaneously performace processing HYPERTRANSPORT Instruction connection Northbridge Complex programs Computa Reduced PROGRAM memory INSERTION special INSTRUCTION CACHE enhance execute pieces executed sorres CISC RISC CPU multi chip while code SET call This used data CPU Set dat SET wot CPU CPU of are the of is the is d to is is is in d 2 a a,"pam at

ROGRAM. UNSEAT (ON Jae

a “i. Bh he Special oe ia
_€fu. 5 aia DAs. dake.

?
He .

ce! cx eto Se Conje aut@

BeeCPEREADinG “ys Used o embanee
Re ee Lie 4 Mules fe SOLS. Code

$ hagh pa he ~latten
",0.0221606648199446
eng_AF_105.jpg,James 4 Let your patience grow and try to skip the process because when your is fully patience you will be ready for strong in full and,"Bed pet goon ack tnt ty to Hc 1 pol
ge patna it fally molad, you wif
Compe:
",0.037037037037037035
eng_AF_106.jpg,Law of contracts A contract may be defined as an agreement them by intend which parties more or two between to have legal backing It can also be defined as an agreem legal is that obligation an creating agreement ent between two porties All contracts therefore involve contr are agreement all not but agreement of sort some act consider the following as example,"one. Src ra Agron bute Nob alla Qemannante— arO- Cor <
2 Ge aosnder tho follarme — AOA a LOSI On
",0.01662049861495845
eng_AF_107.jpg,26 you please and you ca make everyone like Such is life 27 I believe every human has a finite numbe of I intend to waste any of 28 The two most important days in your life are the day you are born and the day you find out 29 if you want to achieve yo can get there As of this quite doing less than excellent work 30 If you inspire others do drea learn do and becom you are a action,"pnd, Feline
BNE you gat Jers rh i ear if

pa Ke yy pre
belie Ley human 148 ¢ a len ube.
peat peak | don LE a aah oa Ky Vic

yen

y {Wo Most ned Poytond day a Cag]
oh FQ doy gu Ave 2 bin
day You Pinel Out Why.
£ qou wart ae. oy (ent, 4o
és ’ toby TP os Seca,

et Herr

s 2 saath a Via ion Pe work
i eve action jASsp'2 “= 4 daeo
Mord lea gi, do. Mae anl beam
: nnire ee GV Die Oe CS ai

Nil om

niall El
",0.06282722513089005
eng_AF_108.jpg,Animals and Their Adaptive features 1 protozoa This animals possess contractile regulation out osmo carry to them enables which vacuole 2 Tilapia They have swim bladder which enables the presence also This in float to them of gills for 3 Its it fit enhances easy in food for beak serrated has It tion water into the 4 this animal obtain oxygen through into burrows it drg during but gills the the mud and uses the lungs for respiration until rainy season,"a a

AmMals qgad_ Tec eEiobrcte. eee
val Te2ocS » fits

onanals RES SS == BAN OSL |

it sie - Gust-OSmo et
Cf ltt pra. Seu. Tees eS RO Craletes
alse Ae Beet: Ae conten + Ta cr. Baloo 4u< Gide ,
= Adiabene

ee dh

i> ~~ BA <
ae SS x rs

> eoeh edz EL erhcntes Samyhanng

Gete moh OWEN 2 pike tu

& Beary + — te |
",0.05066079295154185
