image_name,ocr_output,character_accuracy
NothingYouCouldDo-Regular.png,"| am already far north of London, and 04 | walk in the streets of Petersburgh, | Feel a chd
northern breeze play upon my cheeks, which braces my nerves and fills me with delight. Do you
understand this Feeling? This breeze, whith has travelled trom the rejions towards whith | am
advancing, gives me a toretaste of those ity climes. Inspirited by this wind of Promise, my dayds cams
become more Fervent and vivid. | try in vain to be persuaded that the pole is the seat of trot and
desolation, it ever presents itself to my imagination 04 the region of beduty and delight. There,
Margaret, the sun is tor ever visible, ite broad disk yet skirting the horizon and diffusing a-
perpetual splendour. There—tor with your leave, my sister, | will put some trust in preceding
nawigatols—there snow dnd trot are banished, dnd, sailing ovel Q- COMm SO, We may be watted to
a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe.
its productions and teatuses may be without example, 04 the phenomend- of the heavenly bodies
undoubtedly are in those undiscovered sditudes. NAa+ may not be expected in a country of eterndd
light? | may there discover the wondtous power whith attracts the needle and may regulate a
thousand celestiod observations that require only this voyage to render their seeming eccentricities
consistent For ever. | shadl satiate my ardent curiosity with the sight of a part of the world never
before visited, and may tread a land never before imprinted by the Foot of man. These a4€ my
enticements, and they O46 subticiont to conquer adl fear of danger of death and to induce me to
commence this laborious voyage with the JY % child feels when he embarks in a little boat, with Wis
Adiddy mates, on On expedition of discalely up his native river. But supposing adi these congetures
to be tadse, you cannot contest the inestimable benetit which | shadl conter on Ol mankind, to the
lat generation, by discovering O- passage near the pole to those countries, to reach which a+ present
to many months are requisite, of by ascertaining the secret of the magnet, which, if a+ adi possible,
can only be effected by On undertaking such 04 mine.
",0.9463636363636364
PinyonScript-Regular.png,"Sam abewly fav neh of Penden, and as I walk in the Lreels Af steghy S feel a celd nerlhern breeze flay upon my cheeks, which
Geaces my newes and felts me with delight. Le yeu understand tis feeling? This brceye, which has havelled from “he. iegions leach which
Sam advancing, gives mea ferelasle of these tey climes. Inypiiled by this wind of frremise, nuy daydreams beccme move fewent and
vivid, I by in vain bo be prersuanded that lhe prete is the set offhand dhcni ipcesents elf le my imagination as the vegien of,
Ceauly and delight Theve, Margvel, the sun is forever risitle, ls bead dik just skirting lhe heriyen and deffusing ape yprelual yplendew
Theve-fer wilh your hare, my sister, I ‘wil pl some Cail tn yfrveced narigalersMheie snow end frst ave banished: and, sailing and
calin sea, we may be op «a land seypassing in wenders and in heay every wegicn hitheile disceveved cn the haldable ylebe. It
fredadlicns sod fats sma be wilhcul example, as lhe fhencmena of the heavenly bedres undeutdedly ave in these undisccceved scldaudes,
What may nel be expected in aceanty of eternal light? I may lheve disceve: lhe wendreas puwerubich altvacts the needle and m

iegulale a Mhewsand celestial creations thal veguive enly this reyage le vender herr seeming eccentricities eensistent for erer. I shall salle
any aident cxviiesily with he opel f he wold nerve: Of rst, and may head land never befeve imprinted by fg.
man. These ave ay enticement, a hey ave sufficient lo conguer all fear feng x dealh and le induce me le commence bis putts
veyage wilh Ihe jey « child feels uhen he embarks in a lille Coal, with his helday mates, cn an expedition of disecvery up his native river
Bal supposing all hese cenjechives le be fale, yew cannel contest he inestimatle Cenefel which I shall confer on ob manbind, fo the last

nevwlten, by dscovevin a passage neds Ue pucle do lhese counties, lo reach which a presen so many monlhs me weguisle; 6% G
“aeciaining secs ofthe magne, which, fatal posite can nly le cffeed byan undeseding sich as ie ‘
",0.8486363636363636
PlaywriteGBS-ExtraLight.png,"Tam already jar north of Lovaton, and a6 | walk in the streets of Petersburgh, I feela cold
northem breeze play wpon my cheeks, which braces my nerves and fills me with delight. Do you
i , gives me a foretaste of those icy climes. Inspired by thie wind of romise, my
dreams ecome mare fervent and vivid. try in vain to be persuaded that the pole is the seat
rost and desolation; it ever presents itself to my imagination as the region of beauty and
ight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and

diffusing a pi splendour. There—for with your leave, my sister, | will put some trust in
i ing navigators—there snow and frost are banished; and, sailing over a calm sea, we may
e to a land surpassing in wonders and in beauty every region hi discovered on the

habitable globe. ts productions and features may be without example, as the phenomena of the
bodies undowb are in those undiscovered sotitudes. What may not be expected in
a country of eternal light? | may there discover the wondrous power which attracts the needle

and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
part of the world never before visited, and may tread a never before unprinted by the foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina little boat, with his holiday mates, on an expedition of discovery up his native river. But

supposing all these conjectures to be false, you cannot contest the inestimable benefit which |

shalle er on all mankind , to the last generation, by discovering a passage near the pole to

those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as

mine.
",0.9109090909090909
PlaywriteGBS-ExtraLightItalic.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
i , gives me a foretaste of those icy climes. Inspirited by this wind of romise, my
dreams come more fervent and vivid | try in vain to be persuaded that the ole is the seat
ight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
iffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
p i rawigators there snow and rost are banished; and, sailing over a calm sea, we may
be toa surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
Bodies undoubtedly are in those undiscovered solitudes. hat may not be expected in

a country of eternal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity wi the sight of a
part of the world never before visited, and may tread a land never before imprinted by foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina little boat, with his holiday mates, on an expedition of discovery up his native rier. But
suppos all thege conjectures to be falee, you cannot contest the inestimable which |
s confer on all ind, to the last generation, by discovering a passage near the pote to
those countrias, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.8213636363636364
PlaywriteGBS-Italic.png,"am already far north of London, and as | walk in the streets of Petersburgh, | a cold
harthers brig sagt sy Chaska, which braces Mere and file oe with delight Do you
advancing, gives me a foretaste of those icy climes. Inspirited by this wind romise,
dreams eee aie env And vovad arg in vou to be petsuded that the ole is the seat
ight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
iffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
p i ugators—there snow and frost are banished; and, sailing over a calm sea, we may
be toa land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
dies undoubtedly are in those undiscovered solitudes. What may not be expected in
a country of eternal light? | may there discover the wondrous power which attracts the needle
and may regulate a and celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity ith the sight of a
part the world never before visited, and may tread a land never before imprinted by the
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a cluld feels when he ervbarks

in a little boat, with his hotiday mates, on an expedi discovery up his native rwer. But
s ing all these jectures to be false, n expedition of discovery up his me which |
ippos conge, you | ; ;

shall er on all mankind, to the last generation, by discovering a passage near the pole to

those countries, to reach which at present so months are requisite; or by as ining the
secret of the magnet, which, wif at all possible, can only be effected b 4 hing such
mine.
",0.8436363636363636
PlaywriteGBS-Light.png,"Tam already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
me

northem breeze cheeks, which braces nerves and fills ight. Do you
i ; gives me a foretaste of those icy climes. Inspired by this wind of romise, my

dreams ecome more fervent and vivid. try in vain to be persuaded that the pole is the seat

ight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and

diffusing a p splendour. There—for with your leave, my sister, | will put some trust in
ing nawigators—there snow and frost are banished; and, sailing over a calm sea, we may
be to a land surpassing in wonders and in beauty every region i discovered on the

habitable globe. Its productions and features may be without le, as the phenomena of the
heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be expected in
a country of etemal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate ardent curiosity with the sight of a
part of the world never before visited, and may tread a never before imprinted by the foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina little boat, with his holiday mates, on an expedition of discovery up his native rer. But
supposing all these jectures to be false, you cannot contest the inestimable benefit which |
chal er on all mankind, to the last generation, by discovering a passage near pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.855
PlaywriteGBS-LightItalic.png,"am already far north of London, and as | walk in the streets of Petersburgh, | a cold
harthers brie sect oy Chaska, which braces reread fl oe wth delight Do you
advancing, gives me a foretaste of those icy climes. Inspirited by this wind romise,
dreams ee ae ea dnd viral cay in vouatte be petounded thot the ole is the seat
ight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
iffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
Pp i ugators—there snow and frost are banished; and, sailing over a calm sea, we may
be to.a land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
heavenly bodies undoubtedly are in those undiscovered sotitudes des. What may not be expected in
a country of etemal light? | may there discover the wondrous power which attracts the needle
and may regulate a and celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
part of the world never before visited; and may tread a land never before imprinted by foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laboriows voyage with the joy a child feels when he embarks
ina little boat, with his hotiday mates, on an expedition of discovery up his native rier. But
supposing all these jectures to be false, you cannot contest the inestimable which |
hall er on all markind, to the last eneration, by dis ing a passage near ‘ole to
s 9 y discovering @ passag' P'
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at al possible, can only be effected by an undertaking such as
mine.
",0.8622727272727273
PlaywriteGBS-Regular.png,"lam already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
northem breeze play upon cheeks, which braces nerves and fills me with delight. Do you
adwancing, ges me a foretaste of those icy climes. Inspirited by this wind romise,
dreams ee ae feat dnd var any i vole ve be pefounded that the pole i Ue seat
ight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
diffusing a perpetuah splendour. There—for with your leave, my sister, | will put some trust in
ing nawigators—there snow and frost are banished; and, sailing over .calm sea, we may
be to a land surpassing in wonders and in beauty every region hi discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
jodies undoubtedly are in those undiscovered solitudes. What may not be expected in
a country of etemal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate ardent curiosity with the sight of a
part of the world never before visited, and may tread a never before unprinted by the foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
in a little boat, with his holiday mates, on an expedition of discovery up his native rwer. But
supposing all these jectures to be false, you cannot contest the inestimable benefit which |
Shell er on all mankind, to the last generation, by discovering a passage near pote to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at possible, can only be effected b il
mine.
",0.8459090909090909
PlaywriteGBS-Thin.png,"| am already far north of London, sales aera
northern breeze play upon my cheeks, which braces inet ly delight. C Do you
advancing, gives me a foretaste of those icy climes. Ins|
og ies rt th dra ply Ua a of pro
frost and desolation; sre a goatee Ey
ht. There, Margaret, the sun is for ever visible its broad disk just skirting

ovr aaa splendour. There—for with your leave, my sister, | will put some trust in
pn jators—there snow and frost are banished; over a calm sea, we may
waft toa Lind surpassing in wonders and in beauty every reqion i discovered on the

habitable lobe. lts remcnene ane [eaires be without le, as the phenomena of the
g P ‘ f may exam p of th

a country of etemal light? | may there discover the wondrous power which abtracts the needle

saarinaaccniricitie concicton for over | trall catia mej ardent canosiny 2 e to render their
eccentricities consistent for ever. | shall satiate ardent curiosity wi the sight of a

pat of he world nor before vised and may tread a newer before imprived by foot of
hese are my enticements, and they are sufficient to conquer all fear of or death

cl to induce me fo comsmance this abonous voyage wth the oy acu fel when he embarks

ina little boat, with his holiday mates, on an expedition up his native rer. But
suppos all these conjectures to be false, you cannot contest the inestimable it which |
confer on all rearkand , to the last generation, by discovering a passage near the pole to

those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, ‘can only be effected by an undertaking such as
mine.
",0.7304545454545455
PlaywriteGBS-ThinItalic.png,"| am already far north of London, and as | walk in the streets of Petersburgh, a cold
northem breeze play upon my cheeks, which braces Pee he atone ton delight. [ Do you
understand this feel jorotasta of there ey ch trolled from the re iirc
wes me a te e icy climes. Ins}
daydncares bacon vane ieee ipa tt pl
frost and desolation: it ever presents itself elf to my ination as the region of
ht. There, Margaret, the sun is for ever visibla, its its broad disk ‘ust seating the horizon and
diffusing a perpetual splendour. There—for with your leave, ing sleter, | will put some trust in

p rawigators jators—there snow and Fost are Baniched: and, sailing over a calm sea, we may
be toa surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may may be without example, as the phenomena of the

undoub are in those undiscovered solitudes. What may not be expected in

a aonaath of etarval light? Ha thare discover the wrondiows penver which efiracts the noodle
and may regulate a thousand celestial observations that requine only this voy e to render their
eeming eccentricities consistent for ever. | shall satiate my ardent curiosity the sight of a
pa art ofthe word never before vt and may tread alae never before pried by i « foot of
hese are my enticements, and they are sufficient to conquer all fear of
and to induce me to commence this laborious voyage e with Tron ach oes whoa he emrks
ina little boat, with his holiday mates, on an exp of discovery up hus native river But
suppos mabe antes tobe be you anna contest theses it which
confer on to the last generation, by discovering a passage near ote to
those countries, all marke, othe ast gration. by dover requisite; ov by ascertaining the
secret of the magnet, which, if at all possible, can only be effected uch.
",0.8186363636363636
