image_name,ocr_output,character_accuracy
NothingYouCouldDo-Regular.png,"| am already tar north of London, and as | walk in the streets of Petersburgh, | feel a- cold
northern breeze play upon my cheeks, which braces my nerves and fills me with delight: Do you
understand this Feeling? This breeze, which has travelled trom the regions towards which | am
advancing, gives me a foretaste of those ity clinies. Inspirited by this wind of promise, my daydrednts
become more fervent and vivid. | ty in vin to be persuaded that the pele is the seat of frost and
desolation, it ever presents itself to my imagination as the region of beauty anid delight. There,
Margaret, the sun is for ever visible, its bread disk just skirting the horizon and difkasing
perpetual splendour. There-tor with your leave, my sister, | will put some trust in preceding
nouigators—there snow Oand frost are banished, And, sauling over O- calm sed, we may be watted to
a land surpassing in wonders dund in beduty every region hitherto discovered on the habitable globe.
Ms productions and features may be without exdmple, a2 the phenomena. of the heavenly bodies
undoubtedly are in these undiscovered sditudes. What may not be expected in 0 country of eterndl
light? | may there discover the wondrous power which attracts the needle dnd midy regulate Oe
thousand celestiod observations that require only this voyage to render their seeming eccentricities
consistent tor ever. | shall satiate my Ardent curiosity with the sight of ae part of the world never
before visited, dnd midy tread a land never before imprinted by the foot of man, These axe my
enticements, and they ae sufticient to conquer all fear of danger of death and to induce me to
commence this laborious voyage with the joy 0 child feels when he embarks in ae little beat, with his
Adliddy mates, on aun expedition of discarery up his native river. But supposing all these conectures
to be false, you cannot contest the inestimable benetit which | shall confer on add mankind, to the
last generation, by discovering 0 passage near the pole to these countries, to reach which D4 present
40 mary months are requisite, of by ascertoaning the secret of the magnet, which, if at adl possible,
can only be effected by an undertaking such 04 nine.
",0.9581818181818181
PinyonScript-Regular.png,"fam aban fone ended Fw the ref Hang, Spl acl then ype open g cic

Goaces ny neives and fds ne wth dyht. Le yeu understand this frelng? Ths bacge, chick has baceed fem the gions tacards ib
Foam advancing gices me a fortal of these ny lines. Inspire by lhsreind of promise, ny dayrheans leceme move frvent and
sade Playin ine lapsed tha eles the seo fester ett psn efoto of
fay en blight hw, Mag hens fcc tbs eh Seg thea elfen pepe de
Therefor wilh yourvteare, rp sider, I will pal some Lust in preceding narigalersAbeve snes and frst ave banished: and, sallug coera
wn, ny bo eaped nnd apasing in ends andn ay reg reg hile rocve nth bate gle Da
reductions and fetes may brett exanleas the phenemene of te heavenly bees ndeabtedly eve in these undscecered witades
Mat may net be espeeted in a canta, efelrnd lyht? I may theve dseaes the wend pceeriheh attrac the needh and map

sph sare ets a ge ny ta egg waa senting ves wes oven al we

ry edent cuiiesily with the ight of a pucd of the wed never before visited, and may lead « land never befere impiinled ly the feel g

wan. These ave rug enticements, and they we ufcenl conquer all prar he 0x dealh and to induce me te commence this labericus
Y Y We ye

rege wth te jug acild fren bevatachsin ati leds ih bs bddday mates en an espubten of dscevry opis nile vies
Da appesng el he Cet fale, yu canncl contest the inestimable benef ahich the te cul mankind t helt
genevalicn, by diceveiing «passage ned the elele these cents, le veach rebich al present se many menlhs ae veguisiles ce by
cacieining te seel ofthe magne, which, fat ali posite, can culy bo oft &y an undevebing such as mine

",0.7236363636363636
PlaywriteGBS-ExtraLight.png,"| am cred far north of Lovin and a | walkin he sents of Faerburgh fa co
northern breeze cheeks, which braces my nerves and fills me with delight. Do you
declan de Belint) Thacbrcose otek has tacvlied fva Se regions tends whacht ake
advancing, gives me a foretaste of those icy limes. Inspired by this wind of promise, my
reams become more fervent and vivid. | try in vain to be persuaded that the pole is the seat
rost and desolation; it ever presents itself to my imagination as the region of beauty and
hi There, Margaret, the sun is for ever visibla, ts broad disk just skirting the horizon and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
nawigators—there snow and frost are banished; and, sailing over a calm sea, we may
is to a land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be expected in
a country of eternal light? | may there discover the wondrous power which attracts the needle
ru regulate a thousand celestial observations that require only Ue voyage to render thee
seeming eccenricites consistent for ever | shal sbiate my ardent curiosity ht of a
part of he world reer bore ited ar may may tread a roe fre mpd by fo of
hese are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina lite boot, with his holiday mates, on an expedition of discovery up hs native rive, But
2 conjectiures to be false, you cannot contest the inestimable benefit which |
eRe al 2 the last generation, by dzcovering a passage near the pole to
those countries, to reach which at present so many months are requistte; or by ascertaining the
sert ofthe magnet, which, fall possible, can ony be efeted by an undtabing such
",0.8854545454545455
PlaywriteGBS-ExtraLightItalic.png,"lam already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
northern breeze play upon my cheeks, which braces my nerves and fills me with delight. Do you
linderstand this feeling? This breeze, which has travelled from the regions towards which | am
, gives me a foretaste of those icy limes. Inspirited by this wind of promise,

Saydcanee oe ees david’ arg ts ve tobe pets ed thas ot fe ts seat

ost and desolation; it ever presents itself to my ination as the region of beauty and

ht. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we may
be wafted to.a land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the

odios undoubtedly are in those undiscovered solitudes, What may not be expected in

a country of etemal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
par of he wold newer before iste aa ay tread ld never before pine by the foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the Joy a child feels when he embarks
ina little boat, with his holiday mates, on an exp of discovery up his native river. But
supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
shall confer on all mankind, to the last genaration, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.9381818181818182
PlaywriteGBS-Italic.png,"lam already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
northern breeze play upon my cheeks, which braces my nerves and fills me with delight. Do you
understand this feeling? This breeze, which has travelled from the regions towards which | am
, gives me a foretaste of those icy climes. Inspirited by this wind of promise,

daydecan’s eee ake vend dnd vide ang ts itt be poscucled that the cle is the seat

rost and desolation; it ever presents itself to my imagination as the region of beauty and

ht. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and

using a perpetual splendour. There—for with your leave, my sister, | will put some trust in
p jators—there snow and frost are banished; and, sailing over a calm sea, we may
be toa land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the

cdios undoubtedly are in those undiscovered solitudes. What may not be expected in

a country of eternal light? | may there discover the wondrous power which attracts the needle
cdi eta tsar cesta ebsorcations that megabyte voy @ to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
part of the world never before visited, and may tread a land never before imprinted by the foot of
man, These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
in a little boat, with his holiday mates, on an exp of discovery up his native river, But
supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
shall confer on all mankind, to the last generation, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.9309090909090909
PlaywriteGBS-Light.png,"| am already far nowth of Londan, and as | walk in the streats of Petersburgh, | fel a cold
northern breeze play wpen my cheeks, which braces my nerves and fills me with delight. Do you
understand this feeling? This breeze, which has travelled from the regions towards which | am
advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promise, my
dreams become more fervent and vivid. | try in vain to be persuaded that the pole is the seat
rost and desolation; it ever presents itself to my imagination as the region of beauty and
ht. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
nawigators—there snow and frost are banished; and, sailing over a calm sea, we may
be toa land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
Bodies undoubtedly are in those undiscovered solitudes. What may hot be expected in
a country of eternal light? | may there discover the wondrows power which attracts the needle
may requlate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
part of the world never before visited, and may tread a land newer before imprinted by the foot of
man. These are my enticements, and they are sufficient to conquer alll fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina little boat, with his holiday mates, on an expedition of discovery up his native river, But
supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
hall confer on all mankind, to the last gendration, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.9595454545454546
PlaywriteGBS-LightItalic.png,"lam already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
northern breeze play upon my cheeks, which braces my nerves and fills me with delight. Do you
linderstand this feeling? This breeze, which has travelled from the regions towards which | am
, gives me a foretaste of those icy climes. Inspirited by this wind of promise,

Gaydicane eee es ad vide ang teva tbe pts that the cle is the seat
ost and desolation; i ever presents itself to my imagination as the region of Feauty and

ht. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we may
2 weifted to a land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the

odios undoubtedly are in those undiscovered solitudes, What may not be expected in

a country of elemal light? | may there discover the wondrous power which atracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
par of the world newer afore ited ad may tread ald never before pine by the foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the Joy a child feels when he embarks
ina little boat, with his holiday mates, on an expedition of discovery up hus native river. But
supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
shall confer on all mankind, to the last genaration, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.9445454545454546
PlaywriteGBS-Regular.png,"| am already far nowth of London, and as | walk in the streets of Petersburgh, | fel a cold
northern breeze play wpen my cheeks, which braces my nerves and fills me with delight. Do you
understand this feeling? This breeze, which has travelled from the regions towards which | am
advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promise, my
dreams become more fervent and vivid | try in vain to be persuaded that the polo is the seat
rost and desolation; it ever presents itself to my imagination as the region of beauty and
ht. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
navigators—there snow and frost are banished; and, sailing over a calm sea, we may
be toa land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without le, as the phenomena of the
Bodies undoubtedly are in those undiscovered solitudes. What may hot be expected in
a country of eternal light? | may there discover the wondrows power which attracts the needle
may requlate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
part ofthe world never before visited. and may tread a land never before imprinted by the foot of
man. These are my enticements, and they are sufficient to conquer alll fear er or
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina little boat, with his holiday mates, on an expedition of discovery up his native river. But
supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
shell confer on all mankind, to the list gendration, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as
mine.
",0.9545454545454546
PlaywriteGBS-Thin.png,"am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
northern breeze play upon. my checks, which braces my nerves and fils ma with delight. Do you
understand this feeling? This breeze, which has travelled from the regions towards
gives me a foretaste of tose icy icy climes. Inspirited by wind of promise,

dreams become mote fervent and vivid try in vain to be persuaded that the pole is the seat

rost and desolation; it ever presents itself to my imagination as the region of beauty and

ht. There, Margaret, the sur is for ever vise, its broad disk just skirting the horion and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in

preceding navigators there stow and frost are banished; and sailing over a calm sea, we may
toa land surpassing in wonders and in beauty every region hitherto discovered on. the
Hable globe Its productions and features may be without le, as the phenomena of the
bodies undoubtedly are in those undiscovered sotitudes. What may not be expected in

a country of etemal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require ony thi voyage to rendar hei
eeming eccentricities consistent for ever. | shall satiate ardent cariosity the si
pt of he world never before vsiad, and may tread a lan over before imprinted byt cho of

hese are my enticements, and they are sufficient to conquer alll fear of
cro inace mas commance ts aboius vga nf oy flew he os
Seger a spare on an expedition of discovery up his native ruver. But
all these comjechures tobe false, you cannot cones the inestimable benefit which |
arom all mankind, to he inst generation, by discovering a passage near pale to
silane to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, ab all possible, can arly be effected by an undertaking such as
mine
",0.8754545454545455
PlaywriteGBS-ThinItalic.png,"[am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold
northern breeze play upon my cheeks, which braces my nerves and fills me with delight. Do you
understand this fe This breeze, which has travelled from the fegions tonards which l'ahn
, ges me a foretaste of those icy lames. Inspired by ths wind of promise, my
dreams become more fervent and vivid. | try in vain to be persuaded that the pole is the seat
rost and desolation; it ever presents itself to my imagination as the region of beauty and
ht. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and
diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
pr navigators—there snow and frost are banished; and, sailing over a calm sea, we may
be wafted to a land surpassing in wonders and in beawy every region hitherto discovered on the
habitable gabe. ts productions and features may be without example, asthe phenomena ofthe
odes undoubtedly are in those undiscovered solitudes. What may not be expected in
@ country of etemal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a
part of the word never before visitd, and may tread land never before iiprintd by De foot of
man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks
ina litle boat, with his holiday mates, on an expedition of discovery up hus naive river, Bub
supposing all these ectures to be false, you cannot contest the inestimable benefit which |
shall confer on all mankind, to the last generation, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, i a all possible, can only be effected by an undertaking such as
mine.
",0.9513636363636364
ReenieBeanie-Regular.png,"tw wlrendy Fae wseth of Londen, and as wile inthe streets of Geterdnirgh, feel a cold nerthern breeze qle{ wpm we] cheeks,
bich races me] mercer end fille we with delight De ou understand bis Feeling? “The breeze, which ns traselled from the regions teunrds
hick 3% am wducncing, Gives me a Geretaste of these icf climes. Sazpiited ly thie vind oF promise, mj defdrenms beceme were Fervent aad
eid, Step ia nin te he persuaded thet the pile is the seat of Great aad desolation; ot ever presents iteelf te wy iteagination as the
regen of Nnensty and delight. There, Mergeret, the sun is for ever visible, ots liroud dist just stirting the herizen and fusing & perpetual
spleadeur. Therefor vith Jour leave, aj sister, vill put seme trust in preceding nesigatersthere sntw aad Great are lnaished; aad, sailing
wer ke calm see, ve maf be weFted te a lead surpussing in wonders cad in Inenat] every regen bitherte discesered ox the buhitwlle glive
he predactions aad Feutures mad be vthoet enue, ws the phearment of the leacealy hediee vadnlbiedyy ace these undiscovered
eltudes. hast wad net be expected in a country of eternal light? + wa, there discover the uendres poder which attracts the needle and
wd regulate wthevsiad celestial Shserautions that require only Ake eofage Ae reader their seeming eccentricities consistent fir ever
shall satinte my ardent carivsity vith the sight of a part ofthe werld never efere sted, aad wad tread © lead never before imprinted
Ua the fort oF mann. These are my] enticements, aad the are saffuient te conquer all Fear of danger er death and te indice me te
commence ‘bis laberivas eejage vith the jx a child Feels when be embarts in a little neat, vith his bolded mutes, on aa expeditin of
Scorer up his nesive river. Gut supposing all these conjectures te he Gules, jou caanet contest the incatimalile benedit which 3 shell
confer en wll maaeind, tthe last generution, by discovering a passage acar the pele te these countries, 4 reach which wt present ce
ten} mnths are requisite; er by ascertwining the cteret of the magnet, ubich, a all peesble, can enly le effected by an uadertaving

such ae wine
",0.8927272727272727

Average Accuracy,,0.8991125541125543
