image_name,base_truth,ocr_output,character_accuracy
img1018.jpg,SOMERLED CELLAR Bar PICNIC PROVIDORE,"sOMERLED

BAR & PICNIC PROVIDORE

",25.00%
img1019.jpg,CHEMICAL DRY PAPER CLASS BE USED TO AB FOR E THIS EXTINGUISHER,"eXTINGUIS

DRY

CHEMICAL
A:B (E) CLASS

w
",3.23%
img1020.jpg,BETTER VINES CLOSED BETTER WINES PPY Chees,,0.00%
img1021.jpg,ENTER JOIN to SCAN 1000s of REASONS to CELEBRATE 1000s of PRIZES to WIN,"IN: :
pea
N40 ENTER ——
ENTER
i

of PRIZES fo Wy, a

40008>>

",4.23%
img1022.jpg,REASON to CELEBRATE No 285 Managed to adult ALl DAY Winning,"CELEBR Ar ~ .
Wo. re &

85

",8.47%
img1023.jpg,Tradition 1774 seit BIRKENSTOCK BIRKENSTOCK MADE IN GERMANY BIRKENSTOCK,"BIRKENSTOCK es

Tradition seit 1774. <x mS

",0.00%
img1024.jpg,BISTOR ACES BAR DRAUGHT CARLTON CARLTON DRAUGHT POKIES AUG STUDENT SERVICES MARKET PLAZA PHARMACY,"Vw)
",0.00%
img1025.jpg,TAMAN MEGAH PETALING JAYA SEKOLAH JENIS KEBANGSAAN CINA YUK CHAI SJKCYUKCHAI Jalan SS241 47301 Petaling Jaya Selangor,"Rm
‘AEXOUH ENS TEA ey NN
UE

Jalan SS24/4, 47304 Petaling Jaya, Sela langor,

",0.00%
img1026.jpg,Blackebys OLD SWEET SHOP,,0.00%
img1027.jpg,COOPERS ALEHOUSE BREWERS BOTTLERS Coopers ADL ESTABLISHED 1862 AIRPORT,,0.00%
img1028.jpg,WORLDS OLDEST BREWERY ihenstephaner HEFEWEISSBIER DUNKEL PREMIUM BAVARICUM THE WORLDS OLDEST BREWERY Weihenstephaner HEFE WEISSBIER PREMIUM BAVARICUM THE WORLDS OLDEST BREWERY Weihenstephaner KRISTALL WEISSBIER PREMIUM BAVARICUM basilpastahouse WEIHENSTEPHAN HEFE KRISTALL DUNKEL Rm2800,,0.00%
img1029.jpg,PRESTON WEST PRIMARY SCHOOL,,0.00%
img1030.jpg,ONLY PREDESTRIANS Greet your CHILD with SMILE NOT A MOBILE,,0.00%
img1031.jpg,45 CHILOCCO INDIAN SCHOOL,,0.00%
img1032.jpg,DELHI PUBLIC SCHOOl HISAR,,0.00%
img1033.jpg,KIT THOMAS EDUCATIONAL SOCIET SISHYA,,0.00%
img1034.jpg,PEDESTRIANS ONLY Greet your CHILD with a SMILE NOT A MOBILE,,0.00%
img1035.jpg,CALEB UNIVERSITY,,0.00%
img1036.jpg,GOVTPILOT 1926 HIGHER SEC SCHOOL LARKANO,,0.00%
img1037.jpg,BFDAY SCHOOL,"eT

“a

",0.00%
img1038.jpg,Stewart TrAINING IN the Weel Student of SUPERHEROES S,,0.00%
img1039.jpg,HAVE An EGGSTRA SPECIAL SPRING,,0.00%
img1040.jpg,PUBLIC SCHOOL,,0.00%
img1041.jpg,203 KS Mrs Mason Harvesting great skills and Mrs Langstan,"we stip

",0.00%
img1042.jpg,WE LEARN Whats Your superpower MA,,0.00%
img1043.jpg,CREAMERY Cafe BOO,,0.00%
img1044.jpg,SMOKE SWEET LEAF ACOO AND FAULEY SWAIM DRYGOODSGROCERIES ALIZED BLOC ROS WEST NIA MAILPUUCH CH TO YATES FAULEYGROCER CAHOUSE PIANOS ORGANS 1324MARKETSTWHEELING PHHANESCOS NATURAL BUMPER BUMPER FREYSAUTO,,0.00%
img1045.jpg,WEST FOR CHEWING TOBACCO AND SMOKING MAIL POUCH MARK BLOCH BROS WESTVIRGINIA MAIL POU,"ea
",0.00%
img1046.jpg,Newspapers Greeting hardware Cards items other Coffee Many PURE RICH TRADEMARK THE Company DaIry THICK CREA,"vreeting Cards /Vewspopers
Corpce* Soda > Hardware

Yay other items... (reeaeemem ee

",0.93%
img1047.jpg,VARNISHES SUNDRIES PAINTSOILDS SGWALL DRUGGISTS PRESGRIPTIONS COMPOUNDED,,0.00%
img1048.jpg,Tan Ngan ALO AH CHENG Laksa since 1960,,0.00%
img1049.jpg,TOBERMORY AGED 10 YEARS SINGLE MALT SCOTCH WHISKY,,0.00%
img1050.jpg,PAPER PRODUCTS CO WHOLESALE TESTED PAPERS,,0.00%
img1051.jpg,CAVIAR PETROSSIAN PARIS CAVIAR 125 MAL OL 438OZ,,0.00%
img1052.jpg,CONVERSE ALL ST,,0.00%
img1053.jpg,THE KNACK ROUND TRIP PACIFIC OUTDOOR,,0.00%
img1054.jpg,2010 Olean Annual June Downtown 4058 17th LAMAR TESTICLE In 5 OLEAN JAYCEES FESTIVAL,"reTICE
TESTICLE
FESTI VAL,

June 5, 2010

",1.19%
img1056.jpg,BACK TEACHERS WELCOME WORLD WINES LIQUOR,"WELCOME= BACK
“TEACHERS

",5.00%
img1057.jpg,THE ORIGINAl RIB TICKLER EST1984 2812558119 FABULOUSFOOD DRIVE THRU HORRIFYING VEGETARIANS SINCE 1984,"HORRIEYING
VEGETARIANS
SINCE 1984

",0.99%
img1058.jpg,60 ASSUNTA HOSPITAL Assunta Heart Art of Car,,0.00%
img1059.jpg,Chunks MoreYum Chips More CHUNKY ORIGINAL Chocolate Chip Cookies,,0.00%
img1060.jpg,ASSUNTA HOSPITAL FIDELITY 7ELEVEN,,0.00%
img1061.jpg,MANCHESTER UNITED R AON,,0.00%
img1062.jpg,DIAMOND HOTEL BLUE 1850 Kuan Thu 4850 THU KHOA HUAN UE DIAMOND HOTEL Khoo 5046,,0.00%
img1063.jpg,STREETFOODMARKET TOUS TO dai,,0.00%
img1064.jpg,HIGHLANDS COFFEE HIGHLANDS COFFEE DOCDAO,,0.00%
img1065.jpg,CAO OC SCREC coopmart,,0.00%
img1066.jpg,33 DEN TRANG TRIHOA DANG TRANG,"Wb Sal

CC
A 5

a é

",6.67%
img1067.jpg,PASSAGE ASEAN Field Trips NEWS,,0.00%
img1068.jpg,19 XI NGHIEP,,0.00%
img1069.jpg,115 HOTEL TIMI,,0.00%
img1070.jpg,BON PAIN S COFFEE OA CONG TYTNHH MOT THANH VIEN RUNG CA PHE DT8439321753 FAX8439221753,,0.00%
img1071.jpg,THECRABSNACK Heineken,,0.00%
img1072.jpg,RANG HOTEL DONG Beauty Salon massage DRUGTYCPDULICHCONGDOAM Cafe NET,,0.00%
img1073.jpg,HOTEL BOUTIQUE HOTEL BAL KHU PHO 5 KHU PH,,0.00%
img1074.jpg,MOOKHA QUALITY GOOD,,0.00%
img1075.jpg,S MUA RESTAURANT COFFEE muoi 0839304198 565 Le Quy Don Phuong 6 Quan 3,,0.00%
img1076.jpg,TODAY TEACHERS LATTE DAC BIET MUA2TANG1 HAPPY DAY Mua LETSBE,,0.00%
img1077.jpg,Happy Cooker Menu ABC TeRINGIN,,0.00%
img1078.jpg,BUTT BUTT POWDER FRICTION Friction and Rash Diaper Powder Anti with Anti Monkey Butt Anti with Calamine Absorber and Friction Fighter lady Anti Monkey Calamine Satin Smooth SWEAT Absorber Friction Fighter Baby Anti Monk Powd with Moisture Absorber and NETWT6oz170g,"oe

Anti Friction Powder
hil Friction Powder

as

",1.14%
img1079.jpg,BANH TRANG XUAT KHAU EXPORT RICE PAPER THUONG HANG BICH CHi BICH CHi VIETNAM 2009 CHAT LUONG CAO KL Tinh 300g AN THUC PHAM BICH CHI,,0.00%
img1080.jpg,Cadbury Drinking chocolate e400g,"; minking -

Le
",0.00%
img1081.jpg,SHIT SHOWS Saturday And SMELLS LIKE 2017 most of my SOAP FOR WHISKEY RIVER SOAp co,"gOAP FOR

SHIT
SHOWS

SMELLS LIKE 2017
(And most of my Saturday nights.)
",3.66%
img1082.jpg,G SCHDEIDER WEISSE Schneider Sahn,"S ae
Se >
(((scunemer =~
apts WIEISSE 279g
ss
Gi gan? eB

a

fr

",3.03%
img1083.jpg,06 Kindly counter buzz 4FINGERS CRISPY CHICKEN proceed to the pick up PAGER NUMEBR Powered by Qchannels 60176669579 when the device light up and Thank you and have nice day a,",4FINGERS :

* CRISPY CHICKEN

Kindly proceed to the pick up counter
when the device light up and buse
Thank you and have a nice day

",3.45%
img1084.jpg,LGK13A karipap ayam HOMI chicken curry puff,,0.00%
img1085.jpg,YOUR TABLE NO PLEASE 11 NO MEJA ANDA,,0.00%
img1086.jpg,The Healthier Alternative Kenny Rogers ROASTERS LESS fat Less salt Less calories,,0.00%
img1087.jpg,RM39 39 19 RM DREAMS DONT WORK DO YOU UNLESS RM19,,0.00%
img1088.jpg,7COFFEE COFFEE SEVEN ELEVEN COFFEE 7COFFEE 7,"co ay

7-COFFEE COFFEE
SIIREH

A ieiam a falffHir

",6.82%
img1089.jpg,BREWED RICH ENJOY DRY ASAHI THE BEER GREAT IS OF BEER ASAHI BREWERIES LIMITED ASAHI DRAFT BEER SUPER Asahi FROM QuALITY INGREDIENTS REFRESHING AND SMOOTH ALL YEAR ROUND TASTE ASAHI,"OM QUALITY INGR BDMENTS,
(ND SMOOTH. ALL YEAR
oP ASAHI BEER

BEER BREWED FR
H, REPRE SHING
W/OY THE GRE AT TASTE

2-)Y-FS4

Dt

",2.78%
img1090.jpg,BOY HM PPf FILA HIPANDA POPULAR TOPICS,,0.00%
img1101.jpg,FOR AGENT SOLE SHOES LIDO ENGLAND IN MADE,,0.00%
img1102.jpg,AID FI 6 PATTAYA,,0.00%
img1103.jpg,JACk TAR BEER BAR,,0.00%
img1104.jpg,STEAM PER Bus STOP Since 1900,,0.00%
img1105.jpg,KL Seafood Market,,0.00%
img1106.jpg,CAMPUR BUKE ICE SEREMBAN ICE CUBE ICE TEL0676420167645488 ZA NASI 9,"sf REWBAK ICE CUBE
ICE

",1.49%
img1107.jpg,BOOTCAMP Birth gentle Taking the Birthing World by Calm Birthing,,0.00%
img1108.jpg,Softlan Anti Wrinkles washes Lavender,,0.00%
img1109.jpg,FASHIONSHOES SWISS POLO Collections MEN,,0.00%
img1110.jpg,DONATED CAVITE NATIONAL HIGH SCHOOL BY CLASS 59,,0.00%
img1111.jpg,AIR FORCE SCHOOL BERGUMPET,,0.00%
img1112.jpg,STBORIHACE sanoon,,0.00%
img1113.jpg,joanie RECRUITMENT VP grace ASST RECRUITMENT CHAIR mallory RECRUITMENT CHAIR,,0.00%
img1114.jpg,Omaha GRADE A,,0.00%
img1115.jpg,GO BIGELOW PHARMACY Estab 1838 PRESCRIPTIONS COSMETICS SURGICAL SUPPLIES HOME CARE FREE DELIVERY 533 2700 orange,"wean

",0.00%
img1116.jpg,FREE PARKING INDOOR TRUMPS HOTEL the On Ride the Rainbow CASTLE CASINO Marina,,0.00%
img1117.jpg,HOTEL BLUE DIAMOND HUAN KHOA THE 50,"vy]
\ 3
@.’ / .
t ,
: AF
La Pt >
Sk yi
4 ~~ -
Wy"" ; ~
Newey |
ee ra : «
\ aoe «ces
Pre SS Ai
\ Ae ;
e aee\ >. ge \ ‘

WARY i aye
Yen ee

~e gebaeal

",2.86%
img1118.jpg,021 139 Hua HUATE ELEVATOR servic,"ATE ELEVATO

rweede: O21-

139

ik42_E servic
Aerated ke Hua |
",3.03%
img1119.jpg,TRADITIONAL WRIGHTS FISH CHIPS,,0.00%
img1120.jpg,HOUSE OPEN dy Street Vietnam House Restaurant 415 M 8,"“ee
a

Restaurant

",0.00%
img1121.jpg,CEN you SAIGON PLAZA 828 WN DELI,,0.00%
img1122.jpg,FUNAHASHI UNAHASHI,,0.00%
img1123.jpg,CHAOMUNGFESTIVALHAODALATLANU,,0.00%
img1124.jpg,Arcade Art ART ARCADE,,0.00%
img1125.jpg,Binh Xuan 2016 Than Co Cho Gom Lang Bai Trang POTTERY MARKET OF BATTRANG ANCIENT VILLAGE BAT Trang,,0.00%
img1126.jpg,0T39234008 NAM NGUYEN VIEN GAU TRAI 413 415 TAI BEEF NOODLE SOUP RESTAURANT PHO LE 413415 Pho Le,,0.00%
img1127.jpg,TRADITIONAL RANG NUOC CAFE Char ANG XAY OYANH CacLoaiCaphew Giai Arabi CAFE MAi MoaEspressoAliculiDaklakParisMai THUONG HIEU TRUYEn giajuyen,"-- RANG zay ;
te git fy pRADITIONAL
ti Arab Tuyen

",1.43%
img1128.jpg,WHISTLERS CHOCOLATE COMPANY,,0.00%
img1129.jpg,WELCOME TO FLOWER PARK,,0.00%
img1130.jpg,VINPEARL WATER PAARK,,0.00%
img1131.jpg,THAO CAM VIEN Saigon,"moe

eaeceS
carsreura
F

",0.00%
img1132.jpg,s FAIFOO BOUTIQUE HOTEL,,0.00%
img1133.jpg,OPEN CHUCKS BURGERS 8245645 71Pasteur D1 71,,0.00%
img1134.jpg,STORe 84 8 66743565 HO CHI MINH CITY 1511 DONG KHOI STREET 1st FLOOR VIETNAM CAFE 848 66749565,"rsi/t DONG KHOI smeeer|
VIETNAM

",3.19%
img1135.jpg,HEWELL HMP WELCOME TO,,0.00%
img1136.jpg,Saigon THAO CAM VIEN,,0.00%
img1137.jpg,TAMAN KINABA KINABALU ID LAHANDAMAN DI GUNTING BLAGADAN HUGUAN MANANANUD ID NULUHON KIN 1888 196 ROT,,0.00%
img1138.jpg,Kids e World,"—
af

———————

\\

",0.00%
img1139.jpg,SWEETNESS,,0.00%
img1140.jpg,SKIN GYM SG AESTHETIC Sk Gym,,0.00%
img1141.jpg,Wine EAULAFFITE RIOJA CHATEAU HAUT BAION COONAWARRA CHATEAU BLAN CHIVAL CHATUAUST EMITTON BAROSSA CHATEAU MARGAUX URUNELLO CENTRAL HUNTER VALLEY MARLBOROUGH CHATEAU MOUTON ROTHSCHILD Library,,0.00%
img1142.jpg,CATS DOGS RAININ RAININ CATS KEDAI HAIWAN PELIH A place where pet friends meet NOMBPJ L230000190336 DIMILIKI OLEH RAININ CATS DOGS D SDN BHD,,0.00%
img1143.jpg,GIVI EDY BURGER,,0.00%
img1144.jpg,MBPJ,,0.00%
img1145.jpg,LAUNDRY WASHMASTER KEDAICUCIANKERING PUSATINTERNET,,0.00%
img1146.jpg,lean wayof lif,">SS — |

~ i 3 ~
a ——— eee
= a See

",7.14%
img1147.jpg,SIm Kindermusik Selangor TSY IBG,,0.00%
img1148.jpg,ITALIANO The OF FRATELLO RISTORANTE Brotherhood Flavor,,0.00%
img1149.jpg,CAFE FE Day DAEBAK KOREAN RESTAURANT STATION COFFEE,,0.00%
img1150.jpg,Love one lov milkshake factory,,0.00%
img1151.jpg,DE Ministry of industry,,0.00%
img1152.jpg,MONOMER HOSTEL,"a a
ry
",0.00%
img1153.jpg,SUSHI MASA JAPANESE SUSHI CORNER SA,,0.00%
img1154.jpg,COFFEE ROA COFFEE ROAD,,0.00%
img1155.jpg,HEALY MACS RISH BAR RESTAURANT HEALY MACS GUINNESS,,0.00%
img1156.jpg,0123771262 Dimiliki KEY baby tippee aby love your tommee love Marketplace Natura Sdn A oleh The Bhd PUBLIC ALEXS GYMNASIUM FITNESS CENTRE BOXING SCHOOL BOXING SCHOOL A LACE we,"Siccenes
L spose

abc

we love your baby Wa

",1.14%
img1157.jpg,Wing Heong BBQ Meat KEDAI MAKANAN BBQ MEAT WING HEONG JALAN IMBI,"WING 16 HEONG § [JALAN ail
",3.12%
img1158.jpg,copra mill LEISURE WORLD,"APRA ASP APP
",0.00%
img1159.jpg,COPRA MINUMAN HIBURAN KEDAI MAKANAN PUSAT LEISURE WORLD COPRA wwwcosmiccommy DIMILIKIOLEH COSMICSIMULATORLEISURESDNBHD521487,"am
|

cos

www.cosmic.com.my

2 $5 Be FE GR Fe tO FP? anon
Oty aon sm sm 2670

",2.42%
img1160.jpg,KAFE RESERVED M2 RESERVED RESERVED RESERVED SPORTS BAR,,0.00%
img1161.jpg,IMMIGRESEN MALAYSIA,,0.00%
img1162.jpg,GO GREEN MALAYSIA,,0.00%
img1163.jpg,KOMPLEKS alamno KELANA CENTRE POINT,,0.00%
img1164.jpg,SPORTS BAR M2,,0.00%
img1165.jpg,nothing brings PEOPLE together like GOOD FOOD BabaNyonya,,0.00%
img1166.jpg,HOTEL THEME PARk SPA agoda LOSTWORLD TAMBUN SUNWAY,"co @
Tw @
om
He
Oo @

=~

a

THEME PARK - HOTEL + SPA

SUNWAY
",0.00%
img1167.jpg,50 enjoy off your second purchase FIXEC PRICE EASY STEPS CHOOSE CHECK,,0.00%
img1168.jpg,1805 TRUEFITT HILL BARBERSHOP EST,,0.00%
img1169.jpg,FLAMINGOS CLUB,,0.00%
img1170.jpg,WELCOME TO SEA PARADISE SEA PARADISE,"YOKOHAMA HAKKEIIMA
",0.00%
img1171.jpg,BUDAPESTI ELEKTROMOS TULAJDONA MUVEK,,0.00%
img1172.jpg,OLD HAHNDORF VILLAGE MARKET ery Gifts HNDORF,,0.00%
img1173.jpg,German Village Shio SOUVENIRS GESCHENKE GIFTS CUCKOO CLOCKS STEINS COWBELLS,"w
",0.00%
img1174.jpg,STATE SYSTEM PARK FILL DEPARTMENT OF CALIFORNIA PARKS AND RECREATION,,0.00%
img1175.jpg,CITY OF CARMEL INCORPORATED 1916 BY THE SEA CALIFORNIA,,0.00%
img1176.jpg,GARy DANKO SAN FRANCISCO,,0.00%
img1177.jpg,miami childrens,,0.00%
img1178.jpg,Old School MUNICIPAL RAILWAY CABLE CAR DIVISION Since 1873,"S ince 1873
",0.00%
img1179.jpg,SUSHI SUSHIBAR AIRWAYS SINGAPORE,"AS

SUSHIAIRWAYS
AMA
SINGAPORE

",12.50%
img1180.jpg,Sann CENTER Khao,"=
Sw
at” a et

ee ae a

—_
a ae 7

=s

",0.00%
img1181.jpg,WAY ONE FISHERMANS WHARF OF SAN FRANCISCO TOS,,0.00%
img1182.jpg,BULLWACKERS PUB RESTAURANT COOPERS VITTLES ALES CANNERY ROW MONTEREY COCKTAILS,,0.00%
img1183.jpg,I WILL BE OREVE YOULL BE,,0.00%
img1184.jpg,CLOSING STORE SALE CO AMERICAN REVIVAL,,0.00%
img1185.jpg,FOG HARBOUR FISh HOUSE,"HAURBORRNISTIOTO (Sy,
ee

",9.09%
img1186.jpg,ichnuso 1912 ichnusa ANIMA SARDA,,0.00%
img1187.jpg,2014 1914 TOWER OF LONDON REMEMBERS THE FIRST WORLD WAR,,0.00%
img1188.jpg,ARDINIAN WINE BAR Fregatt,,0.00%
img1189.jpg,THE WHWAHNEE,,0.00%
img1190.jpg,HELDOVER A DIVISION OF RETRO CITY FASH,,0.00%
img1201.jpg,PREMIER COLOUR TISSUE ORANGE 80 PULLS HELAi,,0.00%
img1202.jpg,FRESH HANDMADE COSMETICS 1000 MILLIHELENS LUSH FRESH HANDMADE COSMETICS JELLY FACE MASK Get back the skin you mythd with toning witch hazel and antioxidant green tea why not give it a Troy,"JELLY FACE MASK
Get back the skin you myth’d with
toning witch hazel and antioxidant green
tea. Why not give it a Troy?

. LUSH

%6,
S, Ya
zi CHAN DADE ¢osY™ aa

",2.13%
img1203.jpg,ER Dispenser User,,0.00%
img1204.jpg,59A SHOP acement Specialist eduexpertscommy GARBGEVAPE THE VAPE COMPANY El KERETA MOTOR SPRAy aragevape Garagevap,,0.00%
img1205.jpg,Chick In,"Se Sy LE SE eS ee |

",12.50%
img1206.jpg,GSHOCK SINCE WR METER 200 RESIST SHOCK 1983 G,,0.00%
img1207.jpg,Closed Mon myBurgerLab Of WELCOME TO SUNWAY Sun 1100 1015pm On First Monday The MOnth BURGERS DONE RIGH EST 2012,,0.00%
img1208.jpg,my MON FRI 1100am 100pm Last call 145pm LUNCH DINNER TUE SUN 500pm 1015pm Serving Humble BURGERS SELLING real experience Burger Lab HEAPINGHELPING OF CUSTOMER SUGGESTION Passion love Lastcall 1005pm,,0.00%
img1209.jpg,WELCOME WE ARE OPEN MONDAY SUNDAY,,0.00%
img1210.jpg,FOR OFF RM5 FRIENDSOFBYTESPIXELS GARAGEVAPE GARAGE 10m RM5 OFF THE VAP RM5OFFFORFRIENDSOFBYTESPIXELS GARAGEVAPE 10m,,0.00%
img1211.jpg,HE FISH BOWL ONE SHOP WE ARE HIRING Interested Please contac 0123038017 perl rma BJW6382 AR,,0.00%
img1212.jpg,GRAF ART DIY STRONG HOLD POMADE KING,,0.00%
img1213.jpg,CRUMPLER MELBOURNE 1995,"Saal
",0.00%
img1214.jpg,336B BEG KEDAI CRUMPLER MELBOURNE,,0.00%
img1215.jpg,MARVEL ULTIMATE PIDERMAN WALLCRAWLING COLOURINGBOOK MARVEL SPIDERMAN Homeocming AWESOME ACTIVITIES,,0.00%
img1216.jpg,belif belif believe belif in truth 3,,0.00%
img1217.jpg,FUZIO NIK 10 3x Wendys MERIDIEn BAAN26 BLACK BULL Chir Chir DISKAUN UNTUK,"es

NIK
",0.00%
img1218.jpg,STILL MOVING GUNFIRE SMG 1307 UNDER,,0.00%
img1219.jpg,LIVE FIGHT WORK AND STUDY AS THE EXAMPLE SET BY GREAT UNCLE HO,,0.00%
img1220.jpg,When anythin leave with you Dont you take VACANT,"oO

When you leave...
Don’t take anything

with you.

",16.67%
img1221.jpg,MAISON CENTRALE,,0.00%
img1222.jpg,1880 DEO OPTIMO MAXIMO BEATCEQUE MARICE VIRGINI IMMACULATCE,,0.00%
img1223.jpg,NAM VIEN GAU TAI 413 415 413415 BEEF NOODLE SOUP RESTAURANT PHO LE NGUYEn TRAI DT 39234008,"413-415 NGUYEN TRAI TAI NAM i GAU id VIEN BT.39234008

ra > os =) 413.415 =
",4.44%
img1224.jpg,INGLESE PROFUMERIA,,0.00%
img1225.jpg,MAISON CENTRALE,,0.00%
img1226.jpg,RAJASEKARAN FAMILY WELCOME U ALL,,0.00%
img1227.jpg,Sweet Land,,0.00%
img1228.jpg,59 RETURNED SAILORS SOLDIERS AIRMENS IMPERIAL AUSTRALIA LEAGUE,"Wenz s

",0.00%
img1229.jpg,KUMPULAN WANG SIMPANAN PEKERJA,,0.00%
img1230.jpg,KUMPULAN WANG SIMPANAN PEKERJA,,0.00%
img1231.jpg,Thailand Thailand THAI Highlands Bali HatYai,,0.00%
img1232.jpg,POTATO POTATO DELL glico MISTER SWEET Pocky Crisps SWEET POTATO SOOO GLAMOROUS,,0.00%
img1233.jpg,THAILAND Hat Yai Thailand,"a f

",0.00%
img1234.jpg,CHOCOLATE HOT DOUGHNUT TIME Embrace,,0.00%
img1235.jpg,BIBBLE SIP BS ALL YOU WANT,,0.00%
img1236.jpg,PROTON,,0.00%
img1237.jpg,NEW Advanced Cleaing and freshness Johnson Mr Muscle Multi Purpose Cleaner 3 fragranced by glade,,0.00%
img1238.jpg,Tefa FRANCE NI MADE Protect Smart Tefal PRECISION HIGH SMART,,0.00%
img1239.jpg,ALL YOUR DRINKS WITH ONE TOUCh DeLonghi Better Everyday FROM BEAN TO CUP SPIN THE BEAN CHOCOLATE,,0.00%
img1240.jpg,01234,,0.00%
img1241.jpg,Schlumberger 1842 Seit METHODE TRADITIONNELLE,"bat (S84 ae
“ODE TRADITIONN

dag

",2.22%
img1242.jpg,VETUS PURUM StHugo,,0.00%
img1243.jpg,MILEWA AUSTRALIA MOSCATO 2015 White Gold BROWN BROTHERS,,0.00%
img1244.jpg,SET B ORK MISO SOUP SET WITh SHISHAMO RM37 SET A JAPANESE BREAKFAST SET RM15 TRIPLE VALUE SET SET C SUSHI SET RM53,"aon ieee

PRM37 NACE SEq

RM53

",0.88%
img1245.jpg,UAWEI ONECARD ONE CARD e Kiosk,,0.00%
img1246.jpg,Superior Quality garment National Track Team University Championship Established 2007,,0.00%
img1247.jpg,INOHIMITSU perfood Drink up the rainbow keep healthy,,0.00%
img1248.jpg,DENIM IS OUR WORLD UES,,0.00%
img1249.jpg,ST DALFOUR SHAUN DALFOUR ST,,0.00%
img1250.jpg,2018 01 21 620300573p 1612 Creamylicious,,0.00%
img1251.jpg,Happy Time EL SABOR NACHO DOUBLE DIP GSC EL salsa cheese,"”cHO DOUBLE »,
N.

salsa+ch

ay

",0.00%
img1252.jpg,Arcobrau Brauhaus,"mnrcobrea prauipAQ =.

ee

",0.00%
img1253.jpg,1567 GRAFLICHES BRAUHAUS ArcoBrau,,0.00%
img1254.jpg,HAMBURGERS CHICKEN BURGERS COLD Cafe DRINKS WUNDERBAR,"_ an
WUNDERBAR

| HAMBURGERS
eS CHICKEN BURGERS

COLD DRINKS
",3.77%
img1255.jpg,OTTOS BAKERY,,0.00%
img1256.jpg,CRUS 1837 OF THE FINEST TEAS THE WORLD TWG MELANGES EXQUIS MILLESIMES DEXCEPTION TEA GRANDS PRESTIGE,"We) we""
",0.00%
img1257.jpg,BRUNELL YOu CAN MOVIE TICKET with your meal any day,,0.00%
img1258.jpg,HEINEKEN BEER Heineken PREMIUM QUALITY HEINEKEN BEER Heineken PREMIUM QUALITY,,0.00%
img1259.jpg,of HOUSE HOUSE OF MOUSE PAYHERE TodaysSpecial 1Ride 150 4Rides 5 MOU,,0.00%
img1260.jpg,RESTAURANT ELIZABETH Cross Butts BAR ccomodation CLUB Whitby Town Tour,,0.00%
img1261.jpg,SherlockS COFFEE TEA HOUSE FINE FOOD BEVERAGES MASONS TelFax 01947 820240,,0.00%
img1262.jpg,UNDER FARES SPECIAL 250 OFFER FREE ALL 5s Arrera WHITBY,,0.00%
img1263.jpg,Castle Area Riverside City Centre THECITYOF YORK,,0.00%
img1264.jpg,MEATS OF THE WORLD KANGAROO OSTRICH VENISON WILD BOAR SPRINGBOK CROCODILE,,0.00%
img1265.jpg,SHEPHERDS PURSE ACCOMMODATION,,0.00%
